Image,Id,id_counts,val,class_index,image_path,x0,y0,x1,y1
386363578.jpg,w_772c726,3,False,1897,/workdir/data/train/386363578.jpg,22,15,1006,396
386587034.jpg,w_488865e,22,False,1132,/workdir/data/train/386587034.jpg,21,56,934,518
3867bfb4c.jpg,w_a8b34a0,16,False,2954,/workdir/data/train/3867bfb4c.jpg,0,113,1019,449
386879860.jpg,w_733f661,17,False,807,/workdir/data/train/386879860.jpg,54,29,418,242
386a685eb.jpg,w_8585e34,5,False,3942,/workdir/data/train/386a685eb.jpg,25,177,981,461
386d1790c.jpg,w_903c254,3,False,4729,/workdir/data/train/386d1790c.jpg,0,5,1022,463
386f9e530.jpg,w_2df85e7,16,False,4596,/workdir/data/train/386f9e530.jpg,126,66,555,236
386fa5976.jpg,w_29c0caf,1,False,740,/workdir/data/train/386fa5976.jpg,22,174,999,459
3878e629d.jpg,w_088cda7,1,False,2376,/workdir/data/train/3878e629d.jpg,35,85,769,312
38846a10b.jpg,w_edce644,14,False,1175,/workdir/data/train/38846a10b.jpg,47,121,987,467
3884fa999.jpg,w_d10d0c5,9,False,4135,/workdir/data/train/3884fa999.jpg,0,0,535,117
3885137ae.jpg,w_792ffd7,4,False,741,/workdir/data/train/3885137ae.jpg,0,86,3114,621
3885f5f58.jpg,w_2b069ba,48,False,3882,/workdir/data/train/3885f5f58.jpg,71,102,989,493
3893e18b6.jpg,w_9fecf9d,4,False,1124,/workdir/data/train/3893e18b6.jpg,17,140,1025,331
3897f5c55.jpg,w_bb2c919,12,False,236,/workdir/data/train/3897f5c55.jpg,341,243,691,383
389e48a67.jpg,w_4c0a2c9,5,False,1513,/workdir/data/train/389e48a67.jpg,7,93,1008,513
38ac7208a.jpg,w_3c8f7da,4,False,2959,/workdir/data/train/38ac7208a.jpg,2,20,988,453
38ae2aefb.jpg,w_025911c,19,False,3154,/workdir/data/train/38ae2aefb.jpg,224,78,852,268
38b192e64.jpg,w_3feca90,4,False,4829,/workdir/data/train/38b192e64.jpg,25,155,877,485
38b21b86b.jpg,w_da15b9b,2,False,4532,/workdir/data/train/38b21b86b.jpg,3,10,1032,310
38ba11e2f.jpg,w_6eed962,1,False,2036,/workdir/data/train/38ba11e2f.jpg,15,22,1027,286
38c00bd20.jpg,w_5d687a9,2,False,3187,/workdir/data/train/38c00bd20.jpg,33,40,1027,384
38c68f5fb.jpg,w_91cc02c,25,False,307,/workdir/data/train/38c68f5fb.jpg,61,89,958,397
38d2d8683.jpg,w_0d4a14b,2,False,4836,/workdir/data/train/38d2d8683.jpg,33,118,939,456
38d49de1f.jpg,w_76a76ca,1,False,101,/workdir/data/train/38d49de1f.jpg,9,49,1039,466
38d54d712.jpg,w_9c506f6,62,False,297,/workdir/data/train/38d54d712.jpg,10,147,994,545
38d6f7b59.jpg,w_5529f3b,1,False,4918,/workdir/data/train/38d6f7b59.jpg,107,194,866,493
38ddb3b6b.jpg,w_92cb156,1,False,2611,/workdir/data/train/38ddb3b6b.jpg,73,88,657,275
38de79240.jpg,w_33fccbe,2,False,997,/workdir/data/train/38de79240.jpg,0,0,1041,302
38df4000e.jpg,w_b3cc7b3,11,False,2398,/workdir/data/train/38df4000e.jpg,24,204,1016,505
38dfc1bee.jpg,w_f8dc1cc,1,False,339,/workdir/data/train/38dfc1bee.jpg,83,96,972,471
38ee6b15b.jpg,w_67a9841,17,False,4633,/workdir/data/train/38ee6b15b.jpg,100,141,964,433
38efba7ef.jpg,w_ac80688,3,False,4724,/workdir/data/train/38efba7ef.jpg,38,123,1015,516
38f15bcd6.jpg,w_935a516,1,False,1336,/workdir/data/train/38f15bcd6.jpg,142,269,792,397
38fd36bfb.jpg,w_3002b59,11,False,4692,/workdir/data/train/38fd36bfb.jpg,9,33,1022,304
3904b72b6.jpg,w_89e559b,1,False,284,/workdir/data/train/3904b72b6.jpg,35,120,997,499
3912ba2f6.jpg,w_8507818,3,False,1533,/workdir/data/train/3912ba2f6.jpg,34,178,1018,414
39183281b.jpg,w_b48de8c,2,False,4839,/workdir/data/train/39183281b.jpg,16,143,1014,388
392032607.jpg,w_a9304b9,37,False,1463,/workdir/data/train/392032607.jpg,160,197,886,455
392819b1e.jpg,w_d12f2a0,2,False,1893,/workdir/data/train/392819b1e.jpg,35,22,613,153
393235da9.jpg,w_d7b6f17,6,False,715,/workdir/data/train/393235da9.jpg,0,30,601,353
393368098.jpg,w_729290b,4,False,2734,/workdir/data/train/393368098.jpg,29,83,1000,377
39339394c.jpg,w_c8d5ad5,11,False,2081,/workdir/data/train/39339394c.jpg,4,54,1039,307
3941141df.jpg,w_9fd6fe7,1,False,3443,/workdir/data/train/3941141df.jpg,11,75,679,249
394230154.jpg,w_d405854,47,False,372,/workdir/data/train/394230154.jpg,12,2,1040,276
394286dd9.jpg,w_91cdea4,3,False,1195,/workdir/data/train/394286dd9.jpg,0,0,1035,248
394868dbd.jpg,w_1032bb6,10,False,2764,/workdir/data/train/394868dbd.jpg,121,141,893,464
3948aa47a.jpg,w_8b5a2e4,3,False,41,/workdir/data/train/3948aa47a.jpg,18,150,1006,494
394f0c431.jpg,w_14e1334,2,False,417,/workdir/data/train/394f0c431.jpg,0,10,1034,351
394feba2f.jpg,w_d573a68,19,False,139,/workdir/data/train/394feba2f.jpg,49,127,1014,313
3959dfa61.jpg,w_75f6ffa,24,False,3074,/workdir/data/train/3959dfa61.jpg,0,162,697,376
395df77f0.jpg,w_dc662ea,6,False,801,/workdir/data/train/395df77f0.jpg,0,7,1028,285
396b9f681.jpg,w_3de579a,54,False,223,/workdir/data/train/396b9f681.jpg,38,169,937,415
396d5a374.jpg,w_eacf981,2,False,3042,/workdir/data/train/396d5a374.jpg,11,3,1021,266
397a6010c.jpg,w_d7aad03,5,False,446,/workdir/data/train/397a6010c.jpg,0,1,1021,233
397ae55e0.jpg,w_cef693e,4,False,700,/workdir/data/train/397ae55e0.jpg,244,271,913,486
39804fbf5.jpg,w_67a270c,3,False,2743,/workdir/data/train/39804fbf5.jpg,46,185,1014,480
3980cae93.jpg,w_df1cc01,2,False,1787,/workdir/data/train/3980cae93.jpg,0,190,1031,397
3981d44ab.jpg,w_563d4b1,3,False,2575,/workdir/data/train/3981d44ab.jpg,3,224,1024,409
398e3a2ab.jpg,w_9b5109b,65,False,3402,/workdir/data/train/398e3a2ab.jpg,17,149,995,451
399533efd.jpg,w_003bae6,8,False,1995,/workdir/data/train/399533efd.jpg,69,118,969,427
39972581c.jpg,w_d3b1733,9,False,2827,/workdir/data/train/39972581c.jpg,75,141,706,377
39a1d98ec.jpg,w_007fefa,17,False,1668,/workdir/data/train/39a1d98ec.jpg,4,17,1046,498
39a3458a3.jpg,w_0292e15,4,False,1796,/workdir/data/train/39a3458a3.jpg,27,213,1047,497
39aca3bf8.jpg,w_b9ee9d1,7,False,3685,/workdir/data/train/39aca3bf8.jpg,7,0,471,197
39b018975.jpg,w_b9131da,3,False,3711,/workdir/data/train/39b018975.jpg,3,8,1036,209
39b10cc71.jpg,w_6946a70,2,False,122,/workdir/data/train/39b10cc71.jpg,54,163,974,511
39b3a5740.jpg,w_c0e2505,7,False,1559,/workdir/data/train/39b3a5740.jpg,29,25,1025,267
39b7459f0.jpg,w_80fc994,1,False,3522,/workdir/data/train/39b7459f0.jpg,0,13,1040,289
39b810909.jpg,w_2ed0acc,2,False,3016,/workdir/data/train/39b810909.jpg,62,95,395,258
39bb88dc1.jpg,w_ad3a043,4,False,2603,/workdir/data/train/39bb88dc1.jpg,22,15,1035,266
39bc4cf1d.jpg,w_9b5d7b1,2,False,4412,/workdir/data/train/39bc4cf1d.jpg,11,51,1026,358
39bc98b54.jpg,w_d0475b2,10,False,3372,/workdir/data/train/39bc98b54.jpg,2,74,1034,350
39c4dd04d.jpg,w_0926777,1,False,3418,/workdir/data/train/39c4dd04d.jpg,26,181,927,437
39c6e7c47.jpg,w_9749fed,2,False,435,/workdir/data/train/39c6e7c47.jpg,17,57,936,376
39d629aa7.jpg,w_ac33bfe,5,False,4384,/workdir/data/train/39d629aa7.jpg,49,87,994,371
39d716f51.jpg,w_c7e1b12,3,False,1921,/workdir/data/train/39d716f51.jpg,3,2,1028,395
39e164d33.jpg,w_b953028,2,False,2391,/workdir/data/train/39e164d33.jpg,46,0,1039,597
39e3bd8a1.jpg,w_94e136e,6,False,2958,/workdir/data/train/39e3bd8a1.jpg,7,19,608,153
39e5f0b59.jpg,w_9438119,16,False,3209,/workdir/data/train/39e5f0b59.jpg,125,154,938,439
39ec629d4.jpg,w_82d886f,2,False,73,/workdir/data/train/39ec629d4.jpg,13,163,1028,355
39eec8662.jpg,w_6189444,7,False,1706,/workdir/data/train/39eec8662.jpg,19,29,1045,446
39efcb56b.jpg,w_36f91ad,1,False,4764,/workdir/data/train/39efcb56b.jpg,56,202,980,543
39f7f67c5.jpg,w_ef62b09,1,False,4036,/workdir/data/train/39f7f67c5.jpg,9,229,992,457
39f7f7e41.jpg,w_88b2b19,2,False,1834,/workdir/data/train/39f7f7e41.jpg,12,184,1007,429
3a0062726.jpg,w_eaa4d20,3,False,4980,/workdir/data/train/3a0062726.jpg,0,65,1018,527
3a05a393f.jpg,w_0f73f48,6,False,2692,/workdir/data/train/3a05a393f.jpg,6,0,1890,269
3a0838a1e.jpg,w_6cf6bf4,1,False,2180,/workdir/data/train/3a0838a1e.jpg,25,102,1021,374
3a0c56599.jpg,w_fc94e17,1,False,4427,/workdir/data/train/3a0c56599.jpg,38,87,984,351
3a0dceebd.jpg,w_745ee82,2,False,4879,/workdir/data/train/3a0dceebd.jpg,12,65,1000,353
3a12c55f7.jpg,w_b3ca4b7,16,False,9,/workdir/data/train/3a12c55f7.jpg,12,20,1039,274
3a17193ce.jpg,w_d405854,47,False,372,/workdir/data/train/3a17193ce.jpg,8,15,780,162
3a182a63c.jpg,w_2926c77,2,False,4280,/workdir/data/train/3a182a63c.jpg,105,117,964,361
3a1af3857.jpg,w_5e8e218,40,False,1028,/workdir/data/train/3a1af3857.jpg,33,21,994,368
3a1bfe1d8.jpg,w_82d886f,2,False,73,/workdir/data/train/3a1bfe1d8.jpg,15,128,1038,380
3a2941c70.jpg,w_78de8f7,3,False,3392,/workdir/data/train/3a2941c70.jpg,5,183,1011,384
3a29cc950.jpg,w_e966f36,16,False,1656,/workdir/data/train/3a29cc950.jpg,130,1,967,519
3a2ed0679.jpg,w_d405854,47,False,372,/workdir/data/train/3a2ed0679.jpg,2,3,1021,296
3a3561c5d.jpg,w_4a1b777,1,False,3222,/workdir/data/train/3a3561c5d.jpg,0,80,1016,437
3a3706aa4.jpg,w_fe15413,6,False,4211,/workdir/data/train/3a3706aa4.jpg,26,21,1021,505
3a37d898f.jpg,w_5c51475,9,False,2023,/workdir/data/train/3a37d898f.jpg,20,271,955,514
3a39b0795.jpg,w_a61a47c,3,False,4663,/workdir/data/train/3a39b0795.jpg,129,172,697,309
3a3e0b2f6.jpg,w_6279534,8,False,2510,/workdir/data/train/3a3e0b2f6.jpg,6,47,1029,285
3a4480216.jpg,w_32da935,8,False,4457,/workdir/data/train/3a4480216.jpg,164,167,838,360
3a49cd571.jpg,w_ee864e4,2,False,2773,/workdir/data/train/3a49cd571.jpg,0,47,1023,317
3a4a10fec.jpg,w_b874a6f,1,False,1790,/workdir/data/train/3a4a10fec.jpg,21,152,1003,441
3a4fefb46.jpg,w_bf844e6,1,False,1521,/workdir/data/train/3a4fefb46.jpg,7,157,832,307
3a5cbe80a.jpg,w_13c9277,1,False,2430,/workdir/data/train/3a5cbe80a.jpg,20,109,1016,327
3a5dfc9b8.jpg,w_16b5050,12,False,117,/workdir/data/train/3a5dfc9b8.jpg,19,9,1036,312
3a601f297.jpg,w_3de579a,54,False,223,/workdir/data/train/3a601f297.jpg,9,4,689,224
3a61214c7.jpg,w_778e474,40,False,4482,/workdir/data/train/3a61214c7.jpg,106,162,772,349
3a65b94ee.jpg,w_ff22dd7,1,False,3175,/workdir/data/train/3a65b94ee.jpg,0,137,1029,362
3a66ad03d.jpg,w_d7ef410,2,False,4358,/workdir/data/train/3a66ad03d.jpg,59,0,838,505
3a72525d7.jpg,w_7c1435e,3,False,4014,/workdir/data/train/3a72525d7.jpg,1,144,674,298
3a756793c.jpg,w_16df050,17,False,809,/workdir/data/train/3a756793c.jpg,10,55,876,210
3a7a0ef0d.jpg,w_3e4b155,4,False,1733,/workdir/data/train/3a7a0ef0d.jpg,37,169,978,439
3a7c489f1.jpg,w_2e9d1b5,1,False,2024,/workdir/data/train/3a7c489f1.jpg,18,20,865,347
3a8173905.jpg,w_93fddcb,8,False,1036,/workdir/data/train/3a8173905.jpg,2,108,1008,500
3a865b538.jpg,w_51fc1fc,30,False,2609,/workdir/data/train/3a865b538.jpg,51,142,971,422
3a8bc439e.jpg,w_f3b2948,9,False,1293,/workdir/data/train/3a8bc439e.jpg,75,59,732,238
3a96adf97.jpg,w_38c0639,2,False,1634,/workdir/data/train/3a96adf97.jpg,70,113,812,497
3a96fc020.jpg,w_e99ed06,8,False,360,/workdir/data/train/3a96fc020.jpg,0,8,1050,357
3a9a7c98d.jpg,w_0a155b9,24,False,852,/workdir/data/train/3a9a7c98d.jpg,25,46,1008,331
3a9d7dd62.jpg,w_760c469,7,False,256,/workdir/data/train/3a9d7dd62.jpg,24,20,1006,343
3a9ef0e8d.jpg,w_b3cc7b3,11,False,2398,/workdir/data/train/3a9ef0e8d.jpg,0,232,1030,505
3aa71f2f2.jpg,w_f0fe284,45,False,1933,/workdir/data/train/3aa71f2f2.jpg,119,230,895,421
3aaa57e09.jpg,w_4ff2f4a,8,False,4745,/workdir/data/train/3aaa57e09.jpg,9,135,1029,300
3aab8225c.jpg,w_b8a02a2,3,False,946,/workdir/data/train/3aab8225c.jpg,7,111,1018,397
3aac3a74b.jpg,w_692734c,4,False,3384,/workdir/data/train/3aac3a74b.jpg,77,48,1014,469
3ab7a4fd1.jpg,w_84714f4,1,False,2577,/workdir/data/train/3ab7a4fd1.jpg,33,159,994,373
3abd9777b.jpg,w_08753b7,1,False,934,/workdir/data/train/3abd9777b.jpg,47,90,1012,562
3abf215d0.jpg,w_df5bf3d,9,False,386,/workdir/data/train/3abf215d0.jpg,0,2,1047,350
3ac25c78e.jpg,w_356b5b7,2,False,744,/workdir/data/train/3ac25c78e.jpg,15,13,1016,312
3acb302fb.jpg,w_c0bf8f8,4,False,3928,/workdir/data/train/3acb302fb.jpg,2,193,997,559
3ace774e0.jpg,w_8041789,4,False,2189,/workdir/data/train/3ace774e0.jpg,137,57,613,466
3adb7be1c.jpg,w_7488eec,4,False,530,/workdir/data/train/3adb7be1c.jpg,0,28,1017,421
3ae47ead7.jpg,w_6aff5b1,2,False,627,/workdir/data/train/3ae47ead7.jpg,115,118,974,349
3aed6f137.jpg,w_4249f01,1,False,2927,/workdir/data/train/3aed6f137.jpg,0,198,1003,539
3aed8f194.jpg,w_37e61c2,6,False,3513,/workdir/data/train/3aed8f194.jpg,13,3,1042,253
3af40166d.jpg,w_e1ffbe2,23,False,3302,/workdir/data/train/3af40166d.jpg,0,2,1029,357
3b07fdce3.jpg,w_ec32fa6,11,False,3077,/workdir/data/train/3b07fdce3.jpg,218,172,717,522
3b0e79690.jpg,w_d52a837,3,False,1367,/workdir/data/train/3b0e79690.jpg,60,186,977,481
3b0f83dac.jpg,w_e2561dd,1,False,2332,/workdir/data/train/3b0f83dac.jpg,9,17,940,250
3b132c8c4.jpg,w_acbedef,5,False,4472,/workdir/data/train/3b132c8c4.jpg,5,171,1003,453
3b15b3e21.jpg,w_c01b2e9,5,False,810,/workdir/data/train/3b15b3e21.jpg,0,255,823,477
3b2213a72.jpg,w_f1b6eea,7,False,3707,/workdir/data/train/3b2213a72.jpg,0,212,1027,459
3b2278260.jpg,w_9cf0388,7,False,1630,/workdir/data/train/3b2278260.jpg,92,0,950,415
3b240baf8.jpg,w_d04bca1,2,False,3456,/workdir/data/train/3b240baf8.jpg,7,26,618,149
3b24e0a2d.jpg,w_da011a1,15,False,1149,/workdir/data/train/3b24e0a2d.jpg,16,12,369,175
3b270ad0b.jpg,w_3108dce,7,False,1375,/workdir/data/train/3b270ad0b.jpg,8,13,1016,377
3b29b6d70.jpg,w_e5978cf,10,False,174,/workdir/data/train/3b29b6d70.jpg,12,124,1015,354
3b3483ba9.jpg,w_23a388d,73,False,579,/workdir/data/train/3b3483ba9.jpg,9,72,1023,362
3b3f4178c.jpg,w_dc4c211,1,False,4920,/workdir/data/train/3b3f4178c.jpg,7,43,829,385
3b404167e.jpg,w_daf857f,2,False,190,/workdir/data/train/3b404167e.jpg,53,59,999,391
3b429be7e.jpg,w_5bf792a,6,False,3377,/workdir/data/train/3b429be7e.jpg,31,22,838,285
3b461a979.jpg,w_336e046,5,False,3505,/workdir/data/train/3b461a979.jpg,0,110,1033,384
3b5bad6a6.jpg,w_bf41c21,10,False,1444,/workdir/data/train/3b5bad6a6.jpg,39,175,950,433
3b5be27a6.jpg,w_659bdb8,19,False,1941,/workdir/data/train/3b5be27a6.jpg,3,0,937,350
3b5cad1c5.jpg,w_dea40e2,14,False,933,/workdir/data/train/3b5cad1c5.jpg,67,37,955,339
3b6015028.jpg,w_844b91e,1,False,1501,/workdir/data/train/3b6015028.jpg,2,62,1037,449
3b616bd0b.jpg,w_5650932,10,False,2406,/workdir/data/train/3b616bd0b.jpg,27,91,960,309
3b6294a2e.jpg,w_291cba5,1,False,2394,/workdir/data/train/3b6294a2e.jpg,19,2,1033,469
3b656c69e.jpg,w_27fd7e3,2,False,44,/workdir/data/train/3b656c69e.jpg,14,140,1026,358
3b66bd85d.jpg,w_83a4279,15,False,2530,/workdir/data/train/3b66bd85d.jpg,12,122,1011,316
3b6fa3ee6.jpg,w_4af7c01,6,False,3404,/workdir/data/train/3b6fa3ee6.jpg,43,205,998,456
3b7460bd9.jpg,w_016f0ea,1,False,2329,/workdir/data/train/3b7460bd9.jpg,30,117,1036,344
3b805da58.jpg,w_38de45d,6,False,2846,/workdir/data/train/3b805da58.jpg,43,19,892,697
3b8a2f509.jpg,w_bee8a00,1,False,4048,/workdir/data/train/3b8a2f509.jpg,5,109,1012,495
3b8cee01e.jpg,w_bf960fa,13,False,144,/workdir/data/train/3b8cee01e.jpg,235,230,917,499
3baee1c03.jpg,w_872f131,9,False,2283,/workdir/data/train/3baee1c03.jpg,55,209,1011,647
3bb028330.jpg,w_cbb15d2,11,False,3316,/workdir/data/train/3bb028330.jpg,6,21,1256,288
3bb1b5906.jpg,w_2365d55,29,False,1204,/workdir/data/train/3bb1b5906.jpg,172,290,723,432
3bb8b5522.jpg,w_61ed07a,3,False,920,/workdir/data/train/3bb8b5522.jpg,4,10,1040,330
3bbc8885f.jpg,w_fd3e556,50,False,3168,/workdir/data/train/3bbc8885f.jpg,158,182,895,496
3bc6ff029.jpg,w_dc76f1c,3,False,1064,/workdir/data/train/3bc6ff029.jpg,11,135,1017,474
3bcd0a056.jpg,w_fe12bec,2,False,3595,/workdir/data/train/3bcd0a056.jpg,49,20,984,394
3bd053824.jpg,w_d2b440e,4,False,4948,/workdir/data/train/3bd053824.jpg,10,53,993,372
3bd1e469d.jpg,w_afe2b56,2,False,4809,/workdir/data/train/3bd1e469d.jpg,2,0,1046,324
3bd2aedb9.jpg,w_139d19a,1,False,4166,/workdir/data/train/3bd2aedb9.jpg,18,88,1009,530
3bd2b06cc.jpg,w_090c801,5,False,748,/workdir/data/train/3bd2b06cc.jpg,31,54,492,126
3bd78815f.jpg,w_f8746c3,5,False,1913,/workdir/data/train/3bd78815f.jpg,39,226,972,468
3bd7d07de.jpg,w_d2c2be0,2,False,4395,/workdir/data/train/3bd7d07de.jpg,168,156,816,375
3bd87d9fb.jpg,w_a3181a0,7,False,963,/workdir/data/train/3bd87d9fb.jpg,77,159,938,432
3bdb1483c.jpg,w_fc0cb69,5,False,3362,/workdir/data/train/3bdb1483c.jpg,22,68,468,213
3bde9b531.jpg,w_af367c3,35,False,617,/workdir/data/train/3bde9b531.jpg,53,14,1015,531
3be1928f8.jpg,w_04713fd,4,False,3943,/workdir/data/train/3be1928f8.jpg,303,170,945,367
3be6d0bd4.jpg,w_6fe5b8e,7,False,4360,/workdir/data/train/3be6d0bd4.jpg,41,40,925,349
3be9f9c21.jpg,w_71b9a85,5,False,1339,/workdir/data/train/3be9f9c21.jpg,8,0,1027,305
3bfa92e6c.jpg,w_6071978,8,False,226,/workdir/data/train/3bfa92e6c.jpg,13,4,1033,251
3bfada2d2.jpg,w_88e4537,49,False,2219,/workdir/data/train/3bfada2d2.jpg,12,212,1006,466
3bfca92bd.jpg,w_ab7c369,20,False,2410,/workdir/data/train/3bfca92bd.jpg,21,185,1013,393
3bfde7c49.jpg,w_2b388fe,3,False,3464,/workdir/data/train/3bfde7c49.jpg,28,21,1046,270
3c009d321.jpg,w_6279534,8,False,2510,/workdir/data/train/3c009d321.jpg,42,147,981,413
3c08f5eda.jpg,w_2b069ba,48,False,3882,/workdir/data/train/3c08f5eda.jpg,138,229,901,531
3c216cb93.jpg,w_7a232d3,1,False,1070,/workdir/data/train/3c216cb93.jpg,0,97,696,259
3c2c8b566.jpg,w_af367c3,35,False,617,/workdir/data/train/3c2c8b566.jpg,119,112,967,486
3c3393e26.jpg,w_1ffc4ab,2,False,4653,/workdir/data/train/3c3393e26.jpg,24,10,1024,314
3c34f0ebc.jpg,w_9ad05a6,4,False,3591,/workdir/data/train/3c34f0ebc.jpg,18,156,1009,378
3c35ab685.jpg,w_9a91c1e,10,False,2795,/workdir/data/train/3c35ab685.jpg,29,114,1012,320
3c38a0c7b.jpg,w_6cda039,31,False,4059,/workdir/data/train/3c38a0c7b.jpg,129,82,918,561
3c3ad9832.jpg,w_f793b1f,6,False,278,/workdir/data/train/3c3ad9832.jpg,68,127,962,314
3c3d65b40.jpg,w_e922901,1,False,348,/workdir/data/train/3c3d65b40.jpg,0,168,946,598
3c4235ad2.jpg,w_0027efa,10,False,1709,/workdir/data/train/3c4235ad2.jpg,59,99,915,455
3c48c62c2.jpg,w_71df35a,6,False,1055,/workdir/data/train/3c48c62c2.jpg,3,125,1030,356
3c5ad708e.jpg,w_acbedef,5,False,4472,/workdir/data/train/3c5ad708e.jpg,170,247,704,375
3c5bbc211.jpg,w_7d44896,19,False,3999,/workdir/data/train/3c5bbc211.jpg,0,11,1028,345
3c731d8bd.jpg,w_1b7eaad,8,False,27,/workdir/data/train/3c731d8bd.jpg,21,13,1043,216
3c81b70f4.jpg,w_f8c22dc,7,False,3023,/workdir/data/train/3c81b70f4.jpg,18,65,1019,317
3c8256238.jpg,w_ec32fa6,11,False,3077,/workdir/data/train/3c8256238.jpg,34,50,833,528
3c8685029.jpg,w_551165a,5,False,1819,/workdir/data/train/3c8685029.jpg,28,169,951,411
3c89b9105.jpg,w_d066f46,19,False,4333,/workdir/data/train/3c89b9105.jpg,0,3,891,590
3c8c68129.jpg,w_c85ff1e,6,False,3122,/workdir/data/train/3c8c68129.jpg,199,205,847,407
3c8e569cd.jpg,w_f5aadde,1,False,2617,/workdir/data/train/3c8e569cd.jpg,54,28,1043,297
3c90ae279.jpg,w_2b65b34,13,False,3639,/workdir/data/train/3c90ae279.jpg,31,124,1019,324
3c99f9aef.jpg,w_c9d479f,1,False,4223,/workdir/data/train/3c99f9aef.jpg,5,49,1003,322
3ca357852.jpg,w_da651f6,2,False,4501,/workdir/data/train/3ca357852.jpg,23,93,1041,338
3cad1ad01.jpg,w_67a9841,17,False,4633,/workdir/data/train/3cad1ad01.jpg,34,117,1001,435
3cb040c0a.jpg,w_817d53c,7,False,1137,/workdir/data/train/3cb040c0a.jpg,41,88,871,220
3cb24a6dd.jpg,w_593949b,4,False,1765,/workdir/data/train/3cb24a6dd.jpg,58,243,985,576
3cb42d44b.jpg,w_562b227,2,False,3170,/workdir/data/train/3cb42d44b.jpg,0,164,1011,415
3cb56f16e.jpg,w_c8bbb43,10,False,952,/workdir/data/train/3cb56f16e.jpg,4,19,978,986
3cb958ffd.jpg,w_aa0dacc,12,False,179,/workdir/data/train/3cb958ffd.jpg,12,16,1026,249
3cba09780.jpg,w_2e374c0,12,False,1734,/workdir/data/train/3cba09780.jpg,63,21,597,109
3cbb9bb68.jpg,w_6b2ecc8,2,False,3332,/workdir/data/train/3cbb9bb68.jpg,31,86,970,476
3cc817781.jpg,w_0f73f48,6,False,2692,/workdir/data/train/3cc817781.jpg,49,25,984,407
3ccb3c187.jpg,w_5390260,3,False,448,/workdir/data/train/3ccb3c187.jpg,36,43,881,398
3ccfa4891.jpg,w_83a4279,15,False,2530,/workdir/data/train/3ccfa4891.jpg,5,4,579,241
3cd0217f2.jpg,w_ea6a7fe,4,False,3573,/workdir/data/train/3cd0217f2.jpg,79,95,979,350
3cd47c00f.jpg,w_1cfebce,2,False,4055,/workdir/data/train/3cd47c00f.jpg,3,81,1020,295
3cd6c9ac5.jpg,w_3c972b3,2,False,2308,/workdir/data/train/3cd6c9ac5.jpg,19,38,948,339
3cd828778.jpg,w_9c506f6,62,False,297,/workdir/data/train/3cd828778.jpg,17,115,1021,396
3cd9242f5.jpg,w_37d2f3a,12,False,1947,/workdir/data/train/3cd9242f5.jpg,61,19,380,243
3cdabc374.jpg,w_fb02461,3,False,1901,/workdir/data/train/3cdabc374.jpg,0,189,1023,531
3ce0c2d5c.jpg,w_6452aca,2,False,1702,/workdir/data/train/3ce0c2d5c.jpg,39,19,826,419
3ce889939.jpg,w_f61b957,22,False,1822,/workdir/data/train/3ce889939.jpg,76,2,973,424
3ced63ca9.jpg,w_c01c1f4,17,False,2425,/workdir/data/train/3ced63ca9.jpg,68,161,922,477
3cee62ffd.jpg,w_1e286e0,2,False,1527,/workdir/data/train/3cee62ffd.jpg,39,71,983,654
3cef0ea59.jpg,w_3584852,8,False,3983,/workdir/data/train/3cef0ea59.jpg,255,141,741,295
3cf6f800a.jpg,w_ef83760,21,False,1566,/workdir/data/train/3cf6f800a.jpg,14,78,1036,291
3cfc82ed0.jpg,w_b311fb6,3,False,2628,/workdir/data/train/3cfc82ed0.jpg,72,230,916,602
3cffa45c3.jpg,w_734f6b5,2,False,35,/workdir/data/train/3cffa45c3.jpg,0,8,1028,283
3d017af02.jpg,w_3de579a,54,False,223,/workdir/data/train/3d017af02.jpg,75,28,996,538
3d0a23f5f.jpg,w_9236fb3,2,False,1670,/workdir/data/train/3d0a23f5f.jpg,35,44,1024,292
3d0a26399.jpg,w_12e7c23,3,False,245,/workdir/data/train/3d0a26399.jpg,50,133,1002,335
3d12fb1c5.jpg,w_83b2336,11,False,4111,/workdir/data/train/3d12fb1c5.jpg,26,73,1013,286
3d1912b2d.jpg,w_b3e089d,1,False,754,/workdir/data/train/3d1912b2d.jpg,20,116,810,286
3d19e22cd.jpg,w_218fe4a,13,False,3265,/workdir/data/train/3d19e22cd.jpg,7,25,1037,217
3d1c79253.jpg,w_ea05006,6,False,1639,/workdir/data/train/3d1c79253.jpg,0,14,1028,299
3d25938c7.jpg,w_c55c51d,11,False,3924,/workdir/data/train/3d25938c7.jpg,44,208,998,374
3d2886169.jpg,w_5a2634c,37,False,264,/workdir/data/train/3d2886169.jpg,0,0,1050,788
3d28d1376.jpg,w_1eb67e3,1,False,3817,/workdir/data/train/3d28d1376.jpg,52,133,992,545
3d2a12e83.jpg,w_c2a1bc4,7,False,622,/workdir/data/train/3d2a12e83.jpg,33,25,1005,601
3d2aadb08.jpg,w_38e9cf5,2,False,3058,/workdir/data/train/3d2aadb08.jpg,8,10,1026,308
3d2bb3eb1.jpg,w_22b8752,3,False,3183,/workdir/data/train/3d2bb3eb1.jpg,15,143,967,367
3d2c3f388.jpg,w_9cf0388,7,False,1630,/workdir/data/train/3d2c3f388.jpg,20,1,1010,493
